Customer_ID,Customer_Name,Customer_Type,Customer_Segment,Email,Phone,Registration_Date,Last_Purchase_Date,Total_Purchases,Total_Spent,Average_Order_Value,Purchase_Frequency,Satisfaction_Rating,Churn_Risk
CUST-001,John Doe,Returning,VIP,john.doe@email.com,555-0101,2023-03-15,2024-02-28,45,225000,5000,Monthly,4.8,Low
CUST-002,Jane Smith,New,Standard,jane.smith@email.com,555-0102,2024-01-10,2024-02-25,8,15000,1875,Weekly,4.2,Low
CUST-003,Bob Johnson,Returning,Premium,bob.johnson@email.com,555-0103,2023-08-20,2024-02-27,32,128000,4000,Bi-weekly,4.6,Low
CUST-004,Alice Brown,Returning,VIP,alice.brown@email.com,555-0104,2023-02-05,2024-02-29,58,290000,5000,Weekly,4.9,Low
CUST-005,Charlie Davis,New,Standard,charlie.davis@email.com,555-0105,2024-02-01,2024-02-15,3,4500,1500,Monthly,3.8,Medium
CUST-006,Diana Wilson,Returning,Premium,diana.wilson@email.com,555-0106,2023-11-12,2024-02-26,24,96000,4000,Bi-weekly,4.5,Low
CUST-007,Edward Martinez,New,Standard,edward.m@email.com,555-0107,2024-01-25,2024-02-20,5,8000,1600,Monthly,4.0,Medium
CUST-008,Fiona Garcia,Returning,VIP,fiona.garcia@email.com,555-0108,2023-05-18,2024-02-28,42,210000,5000,Weekly,4.7,Low
CUST-009,George Rodriguez,Inactive,Standard,george.r@email.com,555-0109,2023-10-10,2023-12-15,2,2500,1250,Never,3.5,High
CUST-010,Hannah Lee,Returning,Premium,hannah.lee@email.com,555-0110,2023-07-22,2024-02-24,28,112000,4000,Bi-weekly,4.4,Low
CUST-011,Ian White,New,Standard,ian.white@email.com,555-0111,2024-02-10,2024-02-28,4,6000,1500,Weekly,4.1,Low
CUST-012,Julia Harris,Returning,VIP,julia.harris@email.com,555-0112,2023-01-30,2024-02-27,52,260000,5000,Weekly,4.8,Low
CUST-013,Kevin Clark,Inactive,Standard,kevin.clark@email.com,555-0113,2023-09-05,2023-11-20,1,1000,1000,Never,3.2,High
CUST-014,Laura Lewis,Returning,Premium,laura.lewis@email.com,555-0114,2023-06-14,2024-02-25,30,120000,4000,Bi-weekly,4.5,Low
CUST-015,Michael Walker,New,Standard,michael.w@email.com,555-0115,2024-01-18,2024-02-22,6,9000,1500,Weekly,4.3,Low
CUST-016,Nancy Hall,Returning,VIP,nancy.hall@email.com,555-0116,2023-04-08,2024-02-29,48,240000,5000,Weekly,4.9,Low
CUST-017,Oliver Allen,New,Standard,oliver.allen@email.com,555-0117,2024-02-05,2024-02-18,2,3000,1500,Monthly,3.9,Medium
CUST-018,Patricia Young,Returning,Premium,patricia.y@email.com,555-0118,2023-12-01,2024-02-26,22,88000,4000,Bi-weekly,4.4,Low
CUST-019,Quinn King,Inactive,Standard,quinn.king@email.com,555-0119,2023-08-15,2023-10-30,1,800,800,Never,3.0,High
CUST-020,Rachel Wright,Returning,VIP,rachel.wright@email.com,555-0120,2023-03-25,2024-02-28,50,250000,5000,Weekly,4.7,Low
CUST-021,Samuel Lopez,New,Standard,samuel.lopez@email.com,555-0121,2024-01-28,2024-02-24,4,5500,1375,Weekly,4.2,Low
CUST-022,Tina Hill,Returning,Premium,tina.hill@email.com,555-0122,2023-09-18,2024-02-27,26,104000,4000,Bi-weekly,4.6,Low
CUST-023,Uma Scott,New,Standard,uma.scott@email.com,555-0123,2024-02-12,2024-02-28,3,4200,1400,Monthly,4.0,Medium
CUST-024,Victor Green,Returning,VIP,victor.green@email.com,555-0124,2023-02-14,2024-02-29,55,275000,5000,Weekly,4.8,Low
CUST-025,Wendy Adams,Inactive,Standard,wendy.adams@email.com,555-0125,2023-11-05,2024-01-10,2,2200,1100,Never,3.4,High

