Date,Product,Category,Region,Sales_Amount,Quantity_Sold,Unit_Price,Stock_Quantity,Reorder_Level,Warehouse,Supplier
2024-01-01,Laptop,Electronics,North,45000,1,45000,45,20,Warehouse A,Tech Supply
2024-01-02,Mouse,Accessories,South,500,2,250,120,30,Warehouse A,Tech Supply
2024-01-03,Keyboard,Accessories,East,1500,1,1500,65,15,Warehouse B,Peripheral Co
2024-01-04,Monitor,Electronics,West,12000,1,12000,30,10,Warehouse A,Display Tech
2024-01-05,Laptop,Electronics,North,45000,1,45000,44,20,Warehouse A,Tech Supply
2024-01-06,Headphones,Accessories,South,2500,1,2500,80,25,Warehouse C,Audio Inc
2024-01-07,Mouse,Accessories,East,500,2,250,118,30,Warehouse A,Tech Supply
2024-01-08,USB Cable,Accessories,West,200,4,50,200,50,Warehouse B,Cable Mart
2024-01-09,Laptop,Electronics,North,45000,1,45000,43,20,Warehouse A,Tech Supply
2024-01-10,Monitor,Electronics,South,12000,1,12000,29,10,Warehouse A,Display Tech
2024-01-11,Keyboard,Accessories,East,1500,1,1500,64,15,Warehouse B,Peripheral Co
2024-01-12,Mouse,Accessories,West,500,2,250,116,30,Warehouse A,Tech Supply
2024-01-13,Laptop,Electronics,North,45000,1,45000,42,20,Warehouse A,Tech Supply
2024-01-14,Headphones,Accessories,South,2500,1,2500,79,25,Warehouse C,Audio Inc
2024-01-15,Monitor,Electronics,East,12000,1,12000,28,10,Warehouse A,Display Tech
2024-01-16,Keyboard,Accessories,West,1500,1,1500,63,15,Warehouse B,Peripheral Co
2024-01-17,Laptop,Electronics,North,45000,1,45000,41,20,Warehouse A,Tech Supply
2024-01-18,Mouse,Accessories,South,500,2,250,114,30,Warehouse A,Tech Supply
2024-01-19,USB Cable,Accessories,East,200,4,50,196,50,Warehouse B,Cable Mart
2024-01-20,Monitor,Electronics,West,12000,1,12000,27,10,Warehouse A,Display Tech
2024-01-21,Laptop,Electronics,North,45000,1,45000,40,20,Warehouse A,Tech Supply
2024-01-22,Headphones,Accessories,South,2500,1,2500,78,25,Warehouse C,Audio Inc
2024-01-23,Keyboard,Accessories,East,1500,1,1500,62,15,Warehouse B,Peripheral Co
2024-01-24,Mouse,Accessories,West,500,2,250,112,30,Warehouse A,Tech Supply
2024-01-25,Laptop,Electronics,North,45000,1,45000,39,20,Warehouse A,Tech Supply
2024-01-26,Monitor,Electronics,South,12000,1,12000,26,10,Warehouse A,Display Tech
2024-01-27,Keyboard,Accessories,East,1500,1,1500,61,15,Warehouse B,Peripheral Co
2024-01-28,Laptop,Electronics,West,45000,1,45000,38,20,Warehouse A,Tech Supply
2024-01-29,Mouse,Accessories,North,500,2,250,110,30,Warehouse A,Tech Supply
2024-01-30,Headphones,Accessories,South,2500,1,2500,77,25,Warehouse C,Audio Inc
2024-02-01,Laptop,Electronics,East,45000,1,45000,37,20,Warehouse A,Tech Supply
2024-02-02,Monitor,Electronics,West,12000,1,12000,25,10,Warehouse A,Display Tech
2024-02-03,Keyboard,Accessories,North,1500,1,1500,60,15,Warehouse B,Peripheral Co
2024-02-04,Mouse,Accessories,South,500,2,250,108,30,Warehouse A,Tech Supply
2024-02-05,Laptop,Electronics,East,45000,1,45000,36,20,Warehouse A,Tech Supply

