DATASET_ID,PUBLICATION_STATUS,AGENCY_ACRONYM,AGENCY_NAME,DATASET_NAME,DATASET_DESCRIPTION,KEYWORDS,DATASET_CATEGORY,DATASET_TYPE,RACE_ETHNICITY,USED_IN_AI_ML,START_YEAR_OF_DATA,DATASET_CLASSIFICATION,CLASSIFICATION_REASON,SENSITIVITY_TYPE,SENSITIVITY_FLAG_VALUE,ISOPENDATA,ISDCGOVWEB,DATASET_URL,UPDATE_INTERVAL,EARLIEST_RECORD_DATE,REQUEST_FREQUENCY,DATASET_STATUS,DISPOSAL_REASON,SYSTEM_UPDATED_ON,OBJECTID
DSLBD-EDI-000635,Published,DSLBD,Department of Small and Local Business Development,Grant Applications for Healthy Foods and Emerging business Districts Demonstration,Currently (All Purpose) BizGrants contains grant application information for the Healthy Foods (2015 and 2016) and Emerging Business Districts Demonstration (2016) Grants.,"Grants Applications, Healthy Foods",Business and Economic Development,Database,No,No,2020,Level 3 Confidential,"""The dataset requires subjective redaction by the agency general counsel. The information contained in the dataset may contain information that is not subject to public release because it contains personally identifiable information and/or is exempt from disclosure under DC Code 2-534(a)(1).",PII,"Other Financial, Non-Tax Information (Personal and Business)",,,,Static,2015/07/28 04:00:00+00,Occasional Requests,Active,,2025/02/12 17:44:25+00,1
MPD-EDI-001098,Published,MPD,Metropolitan Police Department,Automated Fingerprint ID System/Face Detective,Automated Fingerprint Identification System (AFIS). Biometric identification tool. Used by FBI and other police departments. Stores fingerprints when individuals are booked. Face Detective is a vendor name for the system to store mugshots. These are 2 separate systems that contain different data and are used by different agencies (only MPD uses face detective).,public safety fingerprints,Public Safety,Database,Yes,No,2018,Level 3 Confidential,"This dataset contains Personally Identifiable Information (PII), including both faces and fingerprints. Material if released could also affect an ongoing investigation. The information in this dataset is also law enforcement sensitive and exempt from public disclosure under FOIA - D.C. Code § 2-534(a)(3) and (a)(2).",Both,"Criminal Justice Information, Other PII",,,,Real Time or Near Real Time,,Unknown,Active,,2025/02/12 17:38:52+00,2
DCPS-EDI-000388,Published,DCPS,District of Columbia Public Schools,SEDS,QuickBase application that allows school LEA Representatives to submit requests for Assistive Technology IEP Consideration Reviews and Observations.,"Education, Schools",Administrative and Other Boundaries,Database,No,No,2018,Level 3 Confidential,Contains personally identifiable student data that is protected by Family Educational Rights and Privacy Act (FERPA).,PII,Student Education Records,,,,Daily,1900/01/01 05:00:00+00,No Requests,Active,,2025/02/25 18:14:04+00,3
OP-EDI-000826,Published,OP,Office of Planning,BZA Relief Summary Spreadsheet,This is a detailed summary of Board of Zoning Adjustment relief cases considered by Office of Planning staff.,"OP, Planning, Development Review, Zoning",Planning Land Use and Zoning,Database,No,No,2018,Level 1 Public Not Proactively Released,The agency has not invested the resources to publish this dataset. At this time it would impose an undue financial or administrative burden on the agency to release.,,,,,,Quarterly,1900/01/01 05:00:00+00,No Requests,Active,,2025/02/12 17:35:08+00,4
DPR-EDI-001154,Published,DPR,Department of Parks and Recreation,Volunteers List,"List of DPR volunteers, the information they provided in their application, and their background status. ","recreation, volunteers, operations",Government Operations,Other,No,No,2021,Level 2 For District Government Use,Dataset includes personal information of DPR adult and student volunteers.,PII,"Other Financial, Non-Tax Information (Personal and Business)",,,,Weekly,2012/01/02 05:00:00+00,Occasional Requests,Active,,2025/02/12 17:39:48+00,5
DHCF-EDI-000065,Published,DHCF,Department of Health Care Finance,Medicaid Management Information System (MMIS-Oracle Data Mart and Omniciad,The MMIS vendor (Xerox/Conduent) established an Oracle Data Mart for use by DHCF management and staff to extract claims data and to access pre-built reports. This database/system is listed since it contains transformed data elements and artifacts that are not contained in the MMIS.,"government operations,  health, claims, eligibility, third party liability, reference,  MMIS, Omniciad",Health and Human Services,Database,Yes,No,2022,Level 3 Confidential,"This database contains Personally Identifiable Information (PII)  and Protected Health Information (PHI) such as:beneficiary eligibility, claims, provider, TPL, pharmacy and dental data.  It can only be shared with the proper safeguards and protections in place. FOIA exemption DC Code § 2–534(a)(2) applies to information in this data set.",PII,Protected Health Information (PHI/HIPAA),,,,Weekly,2009/10/01 04:00:00+00,Occasional Requests,Active,,2025/02/12 17:42:54+00,6
DCPS-EDI-000414,Published,DCPS,District of Columbia Public Schools,Condom Distribution Data,This spreadsheet contains the number of condoms that we deliver to schools as part of our sexual health services outreach (through Sexual Health Liaisons) under our HIV/STI Prevention Program grant.,"Education, Schools",Health and Human Services,Spreadsheet,No,No,2018,Level 1 Public Not Proactively Released,Providing updated versions of this dataset would impose an undue financial or administrative burden on the agency.,,,,,,Real Time or Near Real Time,1900/01/01 05:00:00+00,No Requests,Active,,2025/02/25 18:14:03+00,7
MPD-EDI-001109,Published,MPD,Metropolitan Police Department,CopLogic,Online reporting tool for citizens to report certain types of property crime. Data contains citizen's contact information.,"public safety, reporting",Public Safety,Other,Yes,No,2018,Level 3 Confidential,"This dataset contains law enforcement sensitive information about specific incidents, and Personally Identifiable Information (PII) about individuals who are reporting crime in Washington, DC.",PII,"Criminal Justice Information, Other PII",,,,Daily,1900/01/01 05:00:00+00,Unknown,Active,,2025/02/12 17:38:52+00,8
DSLBD-EDI-000648,Published,DSLBD,Department of Small and Local Business Development,FY2016 Clean Team applications and work management data collection,"Data entered by end user regarding applying for grants to support a clean team in a ward and the management of the grants.  Data collected include: Removal of litter, graffiti, illegal posters and stickers, weeds, snow, and ice; recycling glass, aluminum and plastic items collected from sidewalks and gutters; maintenance of street trees through mulching, weeding and watering; Landscaping of planters, hanging baskets and tree boxes located in service areas; tracking and reporting public space defects via 311.","Clean Team, Graffiti Removal, Sidewalk Clean-up, DC Corridors, Wards",Business and Economic Development,Database,No,No,2018,Level 3 Confidential,There is information contained in this dataset that is exempt from disclosure under DC Code 2-534(a)(1) - “Trade Secrets.”,PII,"Other Financial, Non-Tax Information (Personal and Business)",,,,Daily,2015/10/01 04:00:00+00,Frequent Requests,Retired,"Dataset is no longer actively used or maintained, and is considered obsolete for current and future analysis.",2025/02/28 18:52:38+00,9
DSLBD-EDI-000650,Published,DSLBD,Department of Small and Local Business Development,FY18 DC Clean Team Work Management Data,"Data entered by end user regarding applying for grants to support a clean team in a ward and the management of the grants.  Data collected include: Removal of litter, graffiti, illegal posters and stickers, weeds, snow, and ice; recycling glass, aluminum and plastic items collected from sidewalks and gutters; maintenance of street trees through mulching, weeding and watering; Landscaping of planters, hanging baskets and tree boxes located in service areas; tracking and reporting public space defects via 311.","Clean Team, Graffiti Removal, Sidewalk Clean-up, DC Corridors, Wards",Business and Economic Development,Database,No,No,2020,Level 3 Confidential,Data require subjective redaction by the agency general counsel because it contains information that is considered personally identifiable information and/or is exempt from disclosure under DC Code 2-534(a)(1) - “Trade Secrets.”,PII,"Tax Information (Including FTI), Other Financial, Non-Tax Information (Personal and Business)",,,,Daily,2017/10/01 04:00:00+00,Frequent Requests,Active,,2025/02/12 17:44:25+00,10
DOEE-EDI-002443,Published,DOEE,Department of Energy and Environment,EV Individual Stations Survey Results,Includes non-representative survey responses from a DC OCTO Hacktoberfest survey project to collect information on DC residents' experiences with EV charging stations,"Electric vehicles; survey",Environment,Database,No,No,2023,Level 0 Open,,,,No,No,,Static,2023/10/27 04:00:00+00,No Requests,Active,,2025/03/06 17:17:35+00,11
DOEE-EDI-002444,Published,DOEE,Department of Energy and Environment,EV Owner Charging Experience Results,This dataset is a record of non-representative survey results from a DC OCTO Hacktoberfest survey to collect EV owners' data on charging experiences in DC,"electric vehicles; survey",Environment,Database,No,No,2023,Level 0 Open,,,,No,No,,Static,2023/10/27 04:00:00+00,No Requests,Active,,2025/03/06 17:15:58+00,12
