Time,Thing,Number,Value,Item,Data,Info,Code,Label,Metric,Field1,Field2,Field3,X,Y,Z,A,B,C,D
2025-01-01,Widget,100,5000,Product1,North,Active,W001,Cat1,25,1500,2500,1000,10,20,30,50,100,150,200
2025-01-02,Gadget,150,7500,Product2,South,Pending,G002,Cat2,35,2000,3000,1500,15,25,35,60,110,160,210
2025-01-03,Device,200,9000,Product3,East,Active,D003,Cat1,45,2500,3500,2000,20,30,40,70,120,170,220
2025-01-04,Tool,80,3500,Product4,West,Inactive,T004,Cat3,15,1000,2000,800,8,18,28,45,95,145,195
2025-01-05,Component,120,6000,Product5,North,Active,C005,Cat2,30,1800,2800,1300,12,22,32,55,105,155,205
2025-01-06,Part,180,8500,Product6,South,Active,P006,Cat1,40,2300,3300,1800,18,28,38,65,115,165,215
2025-01-07,Unit,60,2800,Product7,East,Pending,U007,Cat3,12,900,1900,700,6,16,26,42,92,142,192
2025-01-08,Module,140,7000,Product8,West,Active,M008,Cat2,32,1900,2900,1400,14,24,34,58,108,158,208
2025-01-09,Element,170,8000,Product9,North,Active,E009,Cat1,38,2200,3200,1700,17,27,37,63,113,163,213
2025-01-10,Assembly,110,5500,Product10,South,Inactive,A010,Cat2,28,1700,2700,1200,11,21,31,53,103,153,203
2025-01-11,Piece,90,4000,Product11,East,Active,P011,Cat3,18,1100,2100,900,9,19,29,48,98,148,198
2025-01-12,Segment,160,7800,Product12,West,Active,S012,Cat1,36,2100,3100,1600,16,26,36,62,112,162,212
2025-01-13,Block,95,4500,Product13,North,Pending,B013,Cat2,20,1200,2200,950,10,20,30,50,100,150,200
2025-01-14,Section,175,8200,Product14,South,Active,S014,Cat1,37,2250,3250,1750,19,29,39,66,116,166,216
2025-01-15,Fragment,70,3000,Product15,East,Inactive,F015,Cat3,14,950,1950,750,7,17,27,43,93,143,193

