Date,Monthly_Revenue,Net_Income,Free_Cash_Flow,Division,Profit_Margin
2024-01-01,50000,15000,12000,Finance,25.5
2024-01-02,52000,16000,13000,Finance,26.8
2024-01-03,48000,14000,11000,Finance,24.2
2024-01-04,55000,17000,14000,Finance,28.1
2024-01-05,51000,15500,12500,Finance,25.9
2024-01-06,53000,16500,13500,Finance,27.3
2024-01-07,49000,14500,11500,Finance,23.8
2024-01-08,56000,18000,15000,Finance,29.2
2024-01-09,52000,16000,13000,Finance,26.8
2024-01-10,54000,17000,14000,Finance,28.1
2024-01-11,50000,15000,12000,Finance,25.5
2024-01-12,57000,18500,15500,Finance,30.1
2024-01-13,51000,15500,12500,Finance,25.9
2024-01-14,53000,16500,13500,Finance,27.3
2024-01-15,49000,14500,11500,Finance,23.8
2024-01-16,58000,19000,16000,Finance,31.2
2024-01-17,52000,16000,13000,Finance,26.8
2024-01-18,55000,17500,14500,Finance,28.1
2024-01-19,50000,15000,12000,Finance,25.5
2024-01-20,56000,18000,15000,Finance,29.2
2024-01-21,51000,15500,12500,Finance,25.9
2024-01-22,53000,16500,13500,Finance,27.3
2024-01-23,49000,14500,11500,Finance,23.8
2024-01-24,57000,18500,15500,Finance,30.1
2024-01-25,52000,16000,13000,Finance,26.8
2024-01-26,54000,17000,14000,Finance,28.1
2024-01-27,50000,15000,12000,Finance,25.5
2024-01-28,58000,19000,16000,Finance,31.2
2024-01-29,51000,15500,12500,Finance,25.9
2024-01-30,53000,16500,13500,Finance,27.3
2024-01-31,49000,14500,11500,Finance,23.8
