Transaction_Date,Total_Revenue,Net_Profit,Operating_Cash_Flow,Expense_Type,Amount
2024-01-01,45000,12000,10000,Advertising,5000
2024-01-02,47000,13000,11000,Utilities,3000
2024-01-03,43000,11000,9000,Advertising,6000
2024-01-04,50000,15000,13000,Utilities,2500
2024-01-05,46000,12500,10500,Advertising,5500
2024-01-06,48000,13500,11500,Utilities,2800
2024-01-07,44000,11500,9500,Advertising,6500
2024-01-08,51000,16000,14000,Utilities,2000
2024-01-09,47000,13000,11000,Advertising,5000
2024-01-10,49000,14000,12000,Utilities,2600
2024-01-11,45000,12000,10000,Advertising,5500
2024-01-12,52000,17000,15000,Utilities,1800
2024-01-13,48000,13500,11500,Advertising,5200
2024-01-14,50000,14500,12500,Utilities,2400
2024-01-15,46000,12500,10500,Advertising,5800
2024-01-16,53000,17500,15500,Utilities,1600
2024-01-17,49000,14000,12000,Advertising,4800
2024-01-18,51000,15000,13000,Utilities,2200
2024-01-19,47000,13000,11000,Advertising,6000
2024-01-20,52000,16500,14500,Utilities,2000
