Period,EBIT,Earnings,Free_Cash_Flow,Department,Margin_Percentage
2024-01-01,18000,12000,15000,Finance,25.5
2024-01-02,19000,13000,16000,Finance,26.8
2024-01-03,17000,11000,14000,Finance,24.2
2024-01-04,20000,15000,17000,Finance,28.1
2024-01-05,18500,12500,15500,Finance,25.9
2024-01-06,19500,13500,16500,Finance,27.3
2024-01-07,17500,11500,14500,Finance,23.8
2024-01-08,20500,15500,17500,Finance,29.2
2024-01-09,19000,13000,16000,Finance,26.8
2024-01-10,20000,14000,17000,Finance,28.1
2024-01-11,18000,12000,15000,Finance,25.5
2024-01-12,21000,16000,18000,Finance,30.1
2024-01-13,19500,13500,16500,Finance,27.3
2024-01-14,20500,14500,17500,Finance,29.2
2024-01-15,18500,12500,15500,Finance,25.9
2024-01-16,21500,16500,18500,Finance,31.2
2024-01-17,20000,14000,17000,Finance,28.1
2024-01-18,21000,15000,18000,Finance,30.1
2024-01-19,19000,13000,16000,Finance,26.8
2024-01-20,22000,17000,19000,Finance,32.5
