Date,Cash_Flow,Net_Cash_Flow,Operating_Cash_Flow,Account_Type,Balance
2024-01-01,12000,10000,15000,Checking,25000
2024-01-02,13000,11000,16000,Savings,30000
2024-01-03,11000,9000,14000,Checking,22000
2024-01-04,14000,12000,17000,Savings,35000
2024-01-05,12500,10500,15500,Checking,27000
2024-01-06,13500,11500,16500,Savings,32000
2024-01-07,11500,9500,14500,Checking,24000
2024-01-08,15000,13000,18000,Savings,38000
2024-01-09,13000,11000,16000,Checking,29000
2024-01-10,14000,12000,17000,Savings,34000
2024-01-11,12000,10000,15000,Checking,26000
2024-01-12,15500,13500,18500,Savings,40000
2024-01-13,13500,11500,16500,Checking,31000
2024-01-14,14500,12500,17500,Savings,36000
2024-01-15,12500,10500,15500,Checking,28000
2024-01-16,16000,14000,19000,Savings,42000
2024-01-17,14000,12000,17000,Checking,33000
2024-01-18,15000,13000,18000,Savings,38000
2024-01-19,13000,11000,16000,Checking,30000
2024-01-20,16500,14500,19500,Savings,44000
