Fecha,Ingresos,Ganancia,Flujo_Efectivo,Categoria_Gasto,Monto
2024-01-01,50000,15000,12000,Marketing,8000
2024-01-02,52000,16000,13000,Operaciones,6000
2024-01-03,48000,14000,11000,Marketing,9000
2024-01-04,55000,17000,14000,Operaciones,5000
2024-01-05,51000,15500,12500,Marketing,7500
2024-01-06,53000,16500,13500,Operaciones,5500
2024-01-07,49000,14500,11500,Marketing,8500
2024-01-08,56000,18000,15000,Operaciones,4500
2024-01-09,52000,16000,13000,Marketing,7000
2024-01-10,54000,17000,14000,Operaciones,6000
2024-01-11,50000,15000,12000,Marketing,8000
2024-01-12,57000,18500,15500,Operaciones,4000
2024-01-13,51000,15500,12500,Marketing,7500
2024-01-14,53000,16500,13500,Operaciones,5500
2024-01-15,49000,14500,11500,Marketing,8500
2024-01-16,58000,19000,16000,Operaciones,3500
2024-01-17,52000,16000,13000,Marketing,7000
2024-01-18,55000,17500,14500,Operaciones,5000
2024-01-19,50000,15000,12000,Marketing,8000
2024-01-20,56000,18000,15000,Operaciones,4500
