Sale_Date,Amount,Product_Name,Region
2024-01-05,15000,Widget A,North
2024-01-20,18000,Widget B,South
2024-02-10,22000,Widget A,East
2024-02-25,19000,Widget C,West
2024-03-15,25000,Widget B,North
2024-04-05,21000,Widget A,South
2024-04-20,28000,Widget C,East
2024-05-10,24000,Widget B,West
2024-06-01,30000,Widget A,North
2024-06-25,26000,Widget C,South
2024-07-15,32000,Widget B,East
2024-08-05,29000,Widget A,West
2024-08-30,35000,Widget C,North
2024-09-20,31000,Widget B,South
2024-10-10,38000,Widget A,East
2024-11-01,34000,Widget C,West
2024-11-25,40000,Widget B,North
2024-12-15,36000,Widget A,South
