Date,Sales_Value,Product,Category
2024-01-01,50000,Product X,Electronics
2024-01-02,48000,Product X,Electronics
2024-01-03,46000,Product X,Electronics
2024-01-04,44000,Product X,Electronics
2024-01-05,42000,Product X,Electronics
2024-01-06,40000,Product X,Electronics
2024-01-07,38000,Product X,Electronics
2024-01-08,36000,Product X,Electronics
2024-01-09,34000,Product X,Electronics
2024-01-10,32000,Product X,Electronics
2024-01-11,30000,Product X,Electronics
2024-01-12,28000,Product X,Electronics
2024-01-13,26000,Product X,Electronics
2024-01-14,24000,Product X,Electronics
2024-01-15,22000,Product X,Electronics
2024-01-16,20000,Product X,Electronics
2024-01-17,18000,Product X,Electronics
2024-01-18,16000,Product X,Electronics
2024-01-19,14000,Product X,Electronics
2024-01-20,12000,Product X,Electronics
