Order_Date,Revenue,Item,Store
2024-01-01,10000,Item A,Store 1
2024-01-02,50000,Item B,Store 2
2024-01-03,5000,Item A,Store 1
2024-01-04,80000,Item C,Store 3
2024-01-05,15000,Item B,Store 2
2024-01-06,120000,Item A,Store 1
2024-01-07,8000,Item C,Store 3
2024-01-08,20000,Item B,Store 2
2024-01-09,150000,Item A,Store 1
2024-01-10,12000,Item C,Store 3
2024-01-11,25000,Item B,Store 2
2024-01-12,180000,Item A,Store 1
2024-01-13,15000,Item C,Store 3
2024-01-14,30000,Item B,Store 2
2024-01-15,200000,Item A,Store 1
2024-01-16,18000,Item C,Store 3
2024-01-17,35000,Item B,Store 2
2024-01-18,220000,Item A,Store 1
2024-01-19,20000,Item C,Store 3
2024-01-20,40000,Item B,Store 2
