ProductName,SalesDate,AmountSold,Territory,QtySold
Laptop,2024-01-01,45000,North,25
Mouse,2024-01-02,12500,South,100
Keyboard,2024-01-03,28000,East,60
Monitor,2024-01-04,89000,West,18
Headphones,2024-01-05,35000,North,75
Webcam,2024-01-06,18500,South,42
Speaker,2024-01-07,52000,East,30
Microphone,2024-01-08,22000,West,55
Cable,2024-01-09,8500,North,200
Hub,2024-01-10,15000,South,90
Router,2024-01-11,67000,East,12
Switch,2024-01-12,41000,West,28
Printer,2024-01-13,95000,North,8
Scanner,2024-01-14,38000,South,22
Tablet,2024-01-15,72000,East,35
Laptop,2024-01-16,48000,West,26
Mouse,2024-01-17,13200,North,105
Keyboard,2024-01-18,29500,South,63
Monitor,2024-01-19,92000,East,19
Headphones,2024-01-20,36500,West,78

