SaleDate,ProductID,DailySales,SalesRegion,UnitsSold
2024-01-01,Product-A,20795,North,177
2024-01-02,Product-B,5860,South,61
2024-01-03,Product-C,43158,East,153
2024-01-04,Product-D,49732,West,22
2024-01-05,Product-E,16284,North,123
2024-01-06,Product-A,11265,South,133
2024-01-07,Product-B,21850,East,115
2024-01-08,Product-C,42194,West,167
2024-01-09,Product-D,26962,North,156
2024-01-10,Product-E,49131,South,154
2024-01-11,Product-A,21023,East,129
2024-01-12,Product-B,46090,West,72
2024-01-13,Product-C,6685,North,28
2024-01-14,Product-D,5769,South,101
2024-01-15,Product-E,7433,East,67
2024-01-16,Product-A,10311,West,192
2024-01-17,Product-B,42819,North,99
2024-01-18,Product-C,44188,South,126
2024-01-19,Product-D,22568,East,71
2024-01-20,Product-E,24769,West,32
2024-01-21,Product-A,33693,North,136
2024-01-22,Product-B,11396,South,146
2024-01-23,Product-C,32480,East,149
2024-01-24,Product-D,46434,West,138
2024-01-25,Product-E,30658,North,67
2024-01-26,Product-A,23942,South,131
2024-01-27,Product-B,23431,East,10
2024-01-28,Product-C,7747,West,43
2024-01-29,Product-D,5189,North,105
2024-01-30,Product-E,24118,South,135
2024-01-31,Product-A,40773,East,127
2024-02-01,Product-B,6899,West,57
2024-02-02,Product-C,6267,North,98
2024-02-03,Product-D,36551,South,126
2024-02-04,Product-E,16394,East,138
2024-02-05,Product-A,8556,West,25
2024-02-06,Product-B,8890,North,198
2024-02-07,Product-C,46606,South,78
2024-02-08,Product-D,35740,East,31
2024-02-09,Product-E,19502,West,102
2024-02-10,Product-A,26777,North,85
2024-02-11,Product-B,15627,South,163
2024-02-12,Product-C,13792,East,153
2024-02-13,Product-D,48323,West,188
2024-02-14,Product-E,48021,North,95
2024-02-15,Product-A,13433,South,194
2024-02-16,Product-B,48001,East,38
2024-02-17,Product-C,16016,West,78
2024-02-18,Product-D,28897,North,56
2024-02-19,Product-E,7612,South,103
2024-02-20,Product-A,28483,East,199
2024-02-21,Product-B,22159,West,153
