Prod,Dt,Amt,Rgn,Qty
Laptop,2024-01-15,15000,North,5
Mouse,2024-01-15,2500,South,20
Keyboard,2024-01-15,4500,East,12
Monitor,2024-01-15,22000,West,4
Headphones,2024-01-16,8500,North,18
Webcam,2024-01-16,3200,South,8
Speaker,2024-01-16,12000,East,6
Microphone,2024-01-16,5500,West,14
Cable,2024-01-17,1200,North,30
Hub,2024-01-17,3800,South,15
Router,2024-01-17,18000,East,3
Switch,2024-01-17,9500,West,7
Printer,2024-01-18,28000,North,2
Scanner,2024-01-18,8500,South,5
Tablet,2024-01-18,15000,East,8
Laptop,2024-01-18,16000,West,6
Mouse,2024-01-19,2800,North,22
Keyboard,2024-01-19,4800,South,13
Monitor,2024-01-19,23500,East,5
Headphones,2024-01-19,9000,West,19
Webcam,2024-01-20,3500,North,9
Speaker,2024-01-20,12500,South,7
Microphone,2024-01-20,5800,East,15
Cable,2024-01-20,1300,West,32

