ProductCode,SalesValue,Branch,OrderQty,CustomerType
PROD-001,45000,North,25,Retail
PROD-002,12500,South,100,Wholesale
PROD-003,28000,East,60,Retail
PROD-004,89000,West,18,Corporate
PROD-005,35000,North,75,Retail
PROD-006,18500,South,42,Wholesale
PROD-007,52000,East,30,Corporate
PROD-008,22000,West,55,Retail
PROD-009,8500,North,200,Wholesale
PROD-010,15000,South,90,Retail
PROD-011,67000,East,12,Corporate
PROD-012,41000,West,28,Wholesale
PROD-013,95000,North,8,Corporate
PROD-014,38000,South,22,Retail
PROD-015,72000,East,35,Wholesale

