Entry_Date,Customer_ID,Product_Code,Sales,Stock,Revenue,Expense,Reorder,Segment,Warehouse,Amount_Paid,Balance_Due,Quantity_Sold,Stock_Available,Unit_Cost,Unit_Price,Transaction_Value,Inventory_Value,Turnover,Churn_Risk
2025-01-01,C001,P101,5000,150,5000,3000,50,Premium,WH1,4500,500,10,140,300,500,5000,42000,0.067,Low
2025-01-02,C002,P102,7500,200,7500,4500,80,Standard,WH2,7000,500,15,185,450,500,7500,92500,0.081,Medium
2025-01-03,C003,P103,9000,180,9000,5500,60,Premium,WH1,8500,500,18,162,500,500,9000,81000,0.111,Low
2025-01-04,C004,P104,3500,90,3500,2100,30,Budget,WH3,3200,300,7,83,280,500,3500,23240,0.084,High
2025-01-05,C005,P105,6000,130,6000,3600,55,Standard,WH2,5500,500,12,118,420,500,6000,49560,0.102,Medium
2025-01-06,C006,P106,8500,220,8500,5100,90,Premium,WH1,8000,500,17,203,480,500,8500,97440,0.084,Low
2025-01-07,C007,P107,2800,70,2800,1700,25,Budget,WH3,2600,200,5,65,320,560,2800,20800,0.076,High
2025-01-08,C008,P108,7000,160,7000,4200,70,Standard,WH2,6500,500,14,146,440,500,7000,64240,0.096,Medium
2025-01-09,C009,P109,8000,190,8000,4800,75,Premium,WH1,7500,500,16,174,470,500,8000,81780,0.092,Low
2025-01-10,C010,P110,5500,120,5500,3300,50,Standard,WH2,5200,300,11,109,430,500,5500,46870,0.101,Medium
2025-01-11,C011,P111,4000,85,4000,2400,35,Budget,WH3,3700,300,8,77,350,500,4000,26950,0.094,High
2025-01-12,C012,P112,7800,170,7800,4700,72,Premium,WH1,7300,500,15,155,460,520,7800,71300,0.097,Low
2025-01-13,C013,P113,4500,100,4500,2700,40,Standard,WH2,4200,300,9,91,410,500,4500,37310,0.099,Medium
2025-01-14,C014,P114,8200,185,8200,4900,78,Premium,WH1,7800,400,16,169,480,512,8200,81312,0.094,Low
2025-01-15,C015,P115,3000,65,3000,1800,22,Budget,WH3,2800,200,6,59,380,500,3000,22420,0.089,High
2025-01-16,C016,P116,6500,140,6500,3900,58,Standard,WH2,6000,500,13,127,440,500,6500,55880,0.104,Medium
2025-01-17,C017,P117,9500,210,9500,5700,85,Premium,WH1,9000,500,19,191,490,500,9500,93590,0.102,Low
2025-01-18,C018,P118,2500,55,2500,1500,20,Budget,WH3,2300,200,5,50,360,500,2500,18000,0.100,High
2025-01-19,C019,P119,6800,145,6800,4100,60,Standard,WH2,6300,500,13,132,450,523,6800,59400,0.098,Medium
2025-01-20,C020,P120,8800,195,8800,5300,82,Premium,WH1,8300,500,17,178,485,517,8800,86330,0.096,Low

