Prod,Vnts,Rgn,Fch,Cntd,Prc
Laptop-X1,45000,Norte,2024-01-15,25,1800
Mouse-M2,12500,Sur,2024-01-16,100,125
Teclado-K3,28000,Este,2024-01-17,60,467
Monitor-S4,89000,Oeste,2024-01-18,18,4944
Auriculares-H5,35000,Norte,2024-01-19,75,467
Webcam-W6,18500,Sur,2024-01-20,42,440
Altavoz-A7,52000,Este,2024-01-21,30,1733
Micrófono-M8,22000,Oeste,2024-01-22,55,400
Cable-C9,8500,Norte,2024-01-23,200,43
Hub-USB-H10,15000,Sur,2024-01-24,90,167
Router-R11,67000,Este,2024-01-25,12,5583
Switch-S12,41000,Oeste,2024-01-26,28,1464
Impresora-P13,95000,Norte,2024-01-27,8,11875
Scanner-S14,38000,Sur,2024-01-28,22,1727
Tablet-T15,72000,Este,2024-01-29,35,2057

