Widget-A,25000,North,2024-01-15,150
Widget-B,18500,South,2024-01-16,200
Widget-C,32000,East,2024-01-17,120
Widget-D,41000,West,2024-01-18,95
Widget-E,28500,North,2024-01-19,175
Widget-F,35000,South,2024-01-20,110
Widget-G,22000,East,2024-01-21,185
Widget-H,48000,West,2024-01-22,85
Widget-I,19500,North,2024-01-23,220
Widget-J,52000,South,2024-01-24,75
Widget-K,29000,East,2024-01-25,160
Widget-L,38000,West,2024-01-26,105
Widget-M,44000,North,2024-01-27,90
Widget-N,26500,South,2024-01-28,195
Widget-O,31000,East,2024-01-29,135

