Product_Name,Total_Sales,Net_Sales,Gross_Sales,Sales_Tax,Region,Date,Quantity_Sold,Unit_Price
Laptop Pro,45000,42750,48000,2250,North,2024-01-15,25,1800
Gaming Mouse,12500,11875,13125,625,South,2024-01-16,100,125
Mechanical Keyboard,28000,26600,29400,1400,East,2024-01-17,60,467
4K Monitor,89000,84550,93450,4450,West,2024-01-18,18,4944
Wireless Headphones,35000,33250,36750,1750,North,2024-01-19,75,467
HD Webcam,18500,17575,19425,925,South,2024-01-20,42,440
Bluetooth Speaker,52000,49400,54600,2600,East,2024-01-21,30,1733
Studio Microphone,22000,20900,23100,1100,West,2024-01-22,55,400
USB-C Cable,8500,8075,8925,425,North,2024-01-23,200,43
Powered USB Hub,15000,14250,15750,750,South,2024-01-24,90,167
WiFi Router,67000,63650,70350,3350,East,2024-01-25,12,5583
Network Switch,41000,38950,43050,2050,West,2024-01-26,28,1464
Laser Printer,95000,90250,99750,4750,North,2024-01-27,8,11875
Document Scanner,38000,36100,39900,1900,South,2024-01-28,22,1727
Drawing Tablet,72000,68400,75600,3600,Este,2024-01-29,35,2057

