Product_Name,Description,Category,Color,Weight_KG,Dimensions_CM
Laptop Pro,High-performance laptop for professionals,Electronics,Silver,1.8,35x25x2
Gaming Mouse,RGB gaming mouse with programmable buttons,Accessories,Black,0.15,12x8x4
Mechanical Keyboard,Cherry MX switches with RGB backlight,Accessories,Black,1.2,45x15x3
4K Monitor,27-inch 4K UHD display,Electronics,Black,6.5,62x45x18
Wireless Headphones,Active noise cancellation headphones,Audio,Silver,0.25,20x18x8
HD Webcam,1080p webcam with auto-focus,Accessories,Black,0.3,8x5x5
Bluetooth Speaker,Portable waterproof speaker,Audio,Blue,0.6,18x8x8
Studio Microphone,Condenser microphone for recording,Audio,Black,0.5,15x8x8
USB-C Cable,2-meter USB-C charging cable,Accessories,White,0.05,200x1x1
Powered USB Hub,7-port USB 3.0 hub with power adapter,Accessories,Black,0.4,10x5x3
WiFi Router,Dual-band AC3000 router,Networking,Black,0.8,25x15x5
Network Switch,8-port gigabit switch,Networking,Grey,0.6,20x10x4
Laser Printer,Color laser printer with WiFi,Electronics,White,15.5,42x38x32
Document Scanner,Flatbed scanner with ADF,Electronics,Black,4.2,48x28x8
Drawing Tablet,Professional drawing tablet with pen,Electronics,Black,0.9,35x22x1

