date,date_created,name,item,value,amount,count,total,revenue,sales,cost,expense,price,quantity,stock,inventory,region,location,area,zone
2025-01-01,2025-01-15,John,Laptop,50000,45000,10,95000,50000,48000,30000,28000,5000,10,100,110,North,NYC,Area1,Z1
2025-01-02,2025-01-16,Mary,Mouse,1500,1400,50,2900,1500,1480,900,880,30,50,500,520,South,LA,Area2,Z2
2025-01-03,2025-01-17,Peter,Keyboard,3000,2900,25,5900,3000,2950,1800,1750,120,25,250,260,East,Boston,Area1,Z3
2025-01-04,2025-01-18,Sarah,Monitor,12000,11500,15,23500,12000,11800,7200,7000,800,15,150,155,West,Seattle,Area3,Z1
2025-01-05,2025-01-19,David,Headset,2500,2400,30,4900,2500,2480,1500,1480,83,30,300,310,North,Chicago,Area2,Z2
2025-01-06,2025-01-20,Lisa,Webcam,4500,4300,20,8800,4500,4450,2700,2650,225,20,200,205,South,Houston,Area1,Z3
2025-01-07,2025-01-21,Mike,Printer,8000,7700,12,15700,8000,7900,4800,4700,666,12,120,125,East,Miami,Area3,Z1
2025-01-08,2025-01-22,Emma,Scanner,6500,6200,18,12700,6500,6400,3900,3800,361,18,180,185,West,Denver,Area2,Z2
2025-01-09,2025-01-23,Tom,Tablet,15000,14500,8,29500,15000,14800,9000,8800,1875,8,80,85,North,Phoenix,Area1,Z3
2025-01-10,2025-01-24,Anna,Router,3500,3300,35,6800,3500,3450,2100,2050,100,35,350,360,South,Dallas,Area3,Z1
2025-01-11,2025-01-25,Chris,Cable,500,480,100,980,500,495,300,295,5,100,1000,1020,East,Atlanta,Area2,Z2
2025-01-12,2025-01-26,Nina,Adapter,1200,1150,60,2350,1200,1190,720,710,20,60,600,615,West,Portland,Area1,Z3
2025-01-13,2025-01-27,Bob,Speaker,5500,5300,22,10800,5500,5450,3300,3250,250,22,220,225,North,Detroit,Area3,Z1
2025-01-14,2025-01-28,Kate,Microphone,4000,3850,28,7850,4000,3950,2400,2350,142,28,280,285,South,Austin,Area2,Z2
2025-01-15,2025-01-29,James,Camera,18000,17500,6,35500,18000,17800,10800,10600,3000,6,60,62,East,Tampa,Area1,Z3
2025-01-16,2025-01-30,Grace,Charger,800,770,80,1570,800,795,480,475,10,80,800,820,West,Vegas,Area3,Z1
2025-01-17,2025-01-31,Ryan,Battery,1000,960,70,1960,1000,990,600,590,14,70,700,715,North,Memphis,Area2,Z2
2025-01-18,2025-02-01,Sophie,Stand,2200,2100,40,4300,2200,2180,1320,1300,55,40,400,410,South,Nashville,Area1,Z3
2025-01-19,2025-02-02,Lucas,Desk,25000,24000,5,49000,25000,24700,15000,14800,5000,5,50,52,East,Orlando,Area3,Z1
2025-01-20,2025-02-03,Olivia,Chair,8500,8200,10,16700,8500,8400,5100,5000,850,10,100,105,West,SanDiego,Area2,Z2

