Order_Date,Product_Name,Sales_Amount,Quantity_Sold,Customer_Region,Customer_ID,Transaction_ID
2023-01-01,Laptop Pro,1500.00,2,North America,CUST_001,TXN_001
2023-01-02,Smartphone X,800.00,5,Europe,CUST_002,TXN_002
2023-01-03,Tablet Air,600.00,3,Asia Pacific,CUST_003,TXN_003
2023-01-04,Monitor 4K,400.00,1,North America,CUST_004,TXN_004
2023-01-05,Keyboard Wireless,50.00,10,Latin America,CUST_005,TXN_005
2023-01-06,Laptop Pro,1500.00,1,Europe,CUST_006,TXN_006
2023-01-07,Smartphone X,800.00,3,Asia Pacific,CUST_007,TXN_007
2023-01-08,Tablet Air,600.00,2,North America,CUST_008,TXN_008
2023-01-09,Monitor 4K,400.00,4,Latin America,CUST_009,TXN_009
2023-01-10,Keyboard Wireless,50.00,8,Europe,CUST_010,TXN_010
