Date,Product,Stock_Level,Location,Supplier,Reorder_Point,Cost_Per_Unit,Last_Updated
2024-01-01,Laptop Pro,150,Warehouse A,TechSupply Inc,50,1200.00,2024-01-01 09:00:00
2024-01-01,Wireless Mouse,300,Warehouse A,Peripheral Co,100,25.00,2024-01-01 09:00:00
2024-01-01,USB Cable,500,Warehouse B,CableCorp,200,15.00,2024-01-01 09:00:00
2024-01-01,Monitor 24",80,Warehouse A,DisplayTech,30,300.00,2024-01-01 09:00:00
2024-01-01,Keyboard,200,Warehouse B,KeyBoard Ltd,75,45.00,2024-01-01 09:00:00
2024-01-02,Laptop Pro,145,Warehouse A,TechSupply Inc,50,1200.00,2024-01-02 10:30:00
2024-01-02,Wireless Mouse,285,Warehouse A,Peripheral Co,100,25.00,2024-01-02 10:30:00
2024-01-02,USB Cable,480,Warehouse B,CableCorp,200,15.00,2024-01-02 10:30:00
2024-01-02,Monitor 24",75,Warehouse A,DisplayTech,30,300.00,2024-01-02 10:30:00
2024-01-02,Keyboard,195,Warehouse B,KeyBoard Ltd,75,45.00,2024-01-02 10:30:00
2024-01-03,Laptop Pro,140,Warehouse A,TechSupply Inc,50,1200.00,2024-01-03 11:15:00
2024-01-03,Wireless Mouse,270,Warehouse A,Peripheral Co,100,25.00,2024-01-03 11:15:00
2024-01-03,USB Cable,460,Warehouse B,CableCorp,200,15.00,2024-01-03 11:15:00
2024-01-03,Monitor 24",70,Warehouse A,DisplayTech,30,300.00,2024-01-03 11:15:00
2024-01-03,Keyboard,190,Warehouse B,KeyBoard Ltd,75,45.00,2024-01-03 11:15:00
2024-01-04,Laptop Pro,135,Warehouse A,TechSupply Inc,50,1200.00,2024-01-04 09:45:00
2024-01-04,Wireless Mouse,255,Warehouse A,Peripheral Co,100,25.00,2024-01-04 09:45:00
2024-01-04,USB Cable,440,Warehouse B,CableCorp,200,15.00,2024-01-04 09:45:00
2024-01-04,Monitor 24",65,Warehouse A,DisplayTech,30,300.00,2024-01-04 09:45:00
2024-01-04,Keyboard,185,Warehouse B,KeyBoard Ltd,75,45.00,2024-01-04 09:45:00
2024-01-05,Laptop Pro,130,Warehouse A,TechSupply Inc,50,1200.00,2024-01-05 14:20:00
2024-01-05,Wireless Mouse,240,Warehouse A,Peripheral Co,100,25.00,2024-01-05 14:20:00
2024-01-05,USB Cable,420,Warehouse B,CableCorp,200,15.00,2024-01-05 14:20:00
2024-01-05,Monitor 24",60,Warehouse A,DisplayTech,30,300.00,2024-01-05 14:20:00
2024-01-05,Keyboard,180,Warehouse B,KeyBoard Ltd,75,45.00,2024-01-05 14:20:00
2024-01-08,Laptop Pro,125,Warehouse A,TechSupply Inc,50,1200.00,2024-01-08 08:30:00
2024-01-08,Wireless Mouse,225,Warehouse A,Peripheral Co,100,25.00,2024-01-08 08:30:00
2024-01-08,USB Cable,400,Warehouse B,CableCorp,200,15.00,2024-01-08 08:30:00
2024-01-08,Monitor 24",55,Warehouse A,DisplayTech,30,300.00,2024-01-08 08:30:00
2024-01-08,Keyboard,175,Warehouse B,KeyBoard Ltd,75,45.00,2024-01-08 08:30:00
2024-01-09,Laptop Pro,120,Warehouse A,TechSupply Inc,50,1200.00,2024-01-09 10:15:00
2024-01-09,Wireless Mouse,210,Warehouse A,Peripheral Co,100,25.00,2024-01-09 10:15:00
2024-01-09,USB Cable,380,Warehouse B,CableCorp,200,15.00,2024-01-09 10:15:00
2024-01-09,Monitor 24",50,Warehouse A,DisplayTech,30,300.00,2024-01-09 10:15:00
2024-01-09,Keyboard,170,Warehouse B,KeyBoard Ltd,75,45.00,2024-01-09 10:15:00
2024-01-10,Laptop Pro,115,Warehouse A,TechSupply Inc,50,1200.00,2024-01-10 13:45:00
2024-01-10,Wireless Mouse,195,Warehouse A,Peripheral Co,100,25.00,2024-01-10 13:45:00
2024-01-10,USB Cable,360,Warehouse B,CableCorp,200,15.00,2024-01-10 13:45:00
2024-01-10,Monitor 24",45,Warehouse A,DisplayTech,30,300.00,2024-01-10 13:45:00
2024-01-10,Keyboard,165,Warehouse B,KeyBoard Ltd,75,45.00,2024-01-10 13:45:00
2024-01-11,Laptop Pro,110,Warehouse A,TechSupply Inc,50,1200.00,2024-01-11 11:30:00
2024-01-11,Wireless Mouse,180,Warehouse A,Peripheral Co,100,25.00,2024-01-11 11:30:00
2024-01-11,USB Cable,340,Warehouse B,CableCorp,200,15.00,2024-01-11 11:30:00
2024-01-11,Monitor 24",40,Warehouse A,DisplayTech,30,300.00,2024-01-11 11:30:00
2024-01-11,Keyboard,160,Warehouse B,KeyBoard Ltd,75,45.00,2024-01-11 11:30:00
2024-01-12,Laptop Pro,105,Warehouse A,TechSupply Inc,50,1200.00,2024-01-12 09:00:00
2024-01-12,Wireless Mouse,165,Warehouse A,Peripheral Co,100,25.00,2024-01-12 09:00:00
2024-01-12,USB Cable,320,Warehouse B,CableCorp,200,15.00,2024-01-12 09:00:00
2024-01-12,Monitor 24",35,Warehouse A,DisplayTech,30,300.00,2024-01-12 09:00:00
2024-01-12,Keyboard,155,Warehouse B,KeyBoard Ltd,75,45.00,2024-01-12 09:00:00
2024-01-15,Laptop Pro,100,Warehouse A,TechSupply Inc,50,1200.00,2024-01-15 08:45:00
