ProductName,SalesDate,AmountSold,Territory,QtySold,ExpenseCategory,ExpenseAmount,ProfitMargin,StockLevel,ReorderPoint,CustomerSegment,MarketingSpend,ReturnRate,SupplierName,LeadTime
Laptop,2024-01-01,45000,North,25,Marketing,5000,15.5,150,50,Premium,2000,2.1,Supplier-A,7
Mouse,2024-01-02,12500,South,100,Operations,3000,12.8,200,75,Standard,1500,1.8,Supplier-B,5
Keyboard,2024-01-03,28000,East,60,Technology,4000,18.2,120,40,Premium,1800,2.5,Supplier-A,6
Monitor,2024-01-04,89000,West,18,Marketing,6000,22.1,80,30,Enterprise,3000,1.2,Supplier-C,10
Headphones,2024-01-05,35000,North,75,Operations,2500,16.7,180,60,Standard,1200,3.1,Supplier-B,4
Webcam,2024-01-06,18500,South,42,Technology,3500,14.3,90,35,Premium,1600,2.8,Supplier-A,8
Speaker,2024-01-07,52000,East,30,Marketing,7000,25.4,110,45,Enterprise,2500,1.5,Supplier-C,9
Microphone,2024-01-08,22000,West,55,Operations,2800,13.9,160,55,Standard,1400,2.3,Supplier-B,6
Cable,2024-01-09,8500,North,200,Technology,1500,8.2,300,100,Standard,800,4.2,Supplier-A,3
Hub,2024-01-10,15000,South,90,Marketing,2200,11.5,140,50,Premium,1000,3.5,Supplier-B,5
Router,2024-01-11,67000,East,12,Technology,8000,28.9,50,20,Enterprise,4000,0.8,Supplier-C,12
Switch,2024-01-12,41000,West,28,Operations,4500,19.6,85,35,Premium,2000,1.9,Supplier-A,7
Printer,2024-01-13,95000,North,8,Marketing,10000,32.1,40,15,Enterprise,5000,0.5,Supplier-C,15
Scanner,2024-01-14,38000,South,22,Technology,5000,21.3,70,30,Premium,2200,2.1,Supplier-B,8
Tablet,2024-01-15,72000,East,35,Marketing,9000,26.8,95,40,Enterprise,3500,1.1,Supplier-C,11
Laptop,2024-01-16,48000,West,26,Operations,5500,17.2,130,45,Premium,1800,2.4,Supplier-A,6
Mouse,2024-01-17,13200,North,105,Technology,3200,13.1,220,80,Standard,1500,2.7,Supplier-B,5
Keyboard,2024-01-18,29500,South,63,Marketing,3800,15.8,140,50,Premium,1700,2.2,Supplier-A,7
Monitor,2024-01-19,92000,East,19,Operations,6500,23.5,75,30,Enterprise,3200,1.3,Supplier-C,9
Headphones,2024-01-20,36500,West,78,Technology,2900,16.1,190,65,Standard,1300,2.9,Supplier-B,4
