Date,Product,Sales,Location,Stock_Level,Reorder_Point,Quantity_Sold,Turnover_Rate,Supplier,Cost_Per_Unit
2025-01-01,Widget A,45000,Manila,250,100,150,2.5,Supplier X,150
2025-01-01,Widget B,38000,Cebu,180,80,120,3.2,Supplier Y,120
2025-01-01,Widget C,52000,Davao,320,120,180,2.8,Supplier X,180
2025-01-01,Gadget Pro,61000,Manila,150,90,200,4.1,Supplier Z,200
2025-01-01,Gadget Lite,29000,Quezon City,410,150,90,1.8,Supplier Y,90
2025-01-02,Widget A,47000,Manila,235,100,165,2.6,Supplier X,150
2025-01-02,Widget B,41000,Cebu,165,80,135,3.4,Supplier Y,120
2025-01-02,Widget C,54000,Davao,300,120,200,3.0,Supplier X,180
2025-01-02,Gadget Pro,63000,Manila,130,90,220,4.3,Supplier Z,200
2025-01-02,Gadget Lite,31000,Quezon City,395,150,105,1.9,Supplier Y,90
2025-01-03,Widget A,49000,Manila,220,100,180,2.7,Supplier X,150
2025-01-03,Widget B,43000,Cebu,150,80,150,3.6,Supplier Y,120
2025-01-03,Widget C,56000,Davao,280,120,220,3.2,Supplier X,180
2025-01-03,Gadget Pro,65000,Manila,110,90,240,4.5,Supplier Z,200
2025-01-03,Gadget Lite,33000,Quezon City,380,150,120,2.0,Supplier Y,90
2025-01-04,Widget A,51000,Manila,205,100,195,2.8,Supplier X,150
2025-01-04,Widget B,45000,Cebu,135,80,165,3.8,Supplier Y,120
2025-01-04,Widget C,58000,Davao,260,120,240,3.4,Supplier X,180
2025-01-04,Gadget Pro,67000,Manila,85,90,265,4.7,Supplier Z,200
2025-01-04,Gadget Lite,35000,Quezon City,365,150,135,2.1,Supplier Y,90
2025-01-05,Widget A,53000,Manila,190,100,210,2.9,Supplier X,150
2025-01-05,Widget B,47000,Cebu,120,80,180,4.0,Supplier Y,120
2025-01-05,Widget C,60000,Davao,240,120,260,3.6,Supplier X,180
2025-01-05,Gadget Pro,69000,Manila,60,90,290,4.9,Supplier Z,200
2025-01-05,Gadget Lite,37000,Quezon City,350,150,150,2.2,Supplier Y,90
2025-01-06,Widget A,55000,Manila,175,100,225,3.0,Supplier X,150
2025-01-06,Widget B,49000,Cebu,105,80,195,4.2,Supplier Y,120
2025-01-06,Widget C,62000,Davao,220,120,280,3.8,Supplier X,180
2025-01-06,Gadget Pro,71000,Manila,35,90,315,5.1,Supplier Z,200
2025-01-06,Gadget Lite,39000,Quezon City,335,150,165,2.3,Supplier Y,90
2025-01-07,Widget A,57000,Manila,160,100,240,3.1,Supplier X,150
2025-01-07,Widget B,51000,Cebu,90,80,210,4.4,Supplier Y,120
2025-01-07,Widget C,64000,Davao,200,120,300,4.0,Supplier X,180
2025-01-07,Gadget Pro,73000,Manila,15,90,335,5.3,Supplier Z,200
2025-01-07,Gadget Lite,41000,Quezon City,320,150,180,2.4,Supplier Y,90
2025-01-08,Widget A,59000,Iloilo,450,100,255,3.2,Supplier X,150
2025-01-08,Widget B,53000,Bacolod,380,80,225,4.6,Supplier Y,120
2025-01-08,Widget C,66000,Cagayan de Oro,520,120,320,4.2,Supplier X,180
2025-01-08,Gadget Pro,75000,Iloilo,390,90,350,5.5,Supplier Z,200
2025-01-08,Gadget Lite,43000,Baguio,440,150,195,2.5,Supplier Y,90
2025-01-09,Widget A,61000,Iloilo,435,100,270,3.3,Supplier X,150
