BU_ID,GL_Balance,Cost_Center,FY_Period,Transaction_Amt,Accrual_Amt
MKTG-001,125000.50,CC-100-Marketing,2024-Q1,45000.00,8100.00
SALES-002,200000.75,CC-200-Sales,2024-Q1,30000.00,9600.00
IT-003,85000.25,CC-300-Technology,2024-Q1,55000.00,8360.00
HR-004,45000.00,CC-400-People-Ops,2024-Q1,12000.00,5880.00
RND-005,175000.30,CC-300-Technology,2024-Q1,65000.00,18785.00
OPS-006,150000.60,CC-500-Operations,2024-Q1,42000.00,13050.00
LEGAL-007,60000.00,CC-600-Legal,2024-Q2,18000.00,21120.00
FIN-008,95000.45,CC-700-Finance,2024-Q2,25000.00,25137.00
SUPPORT-009,70000.80,CC-500-Operations,2024-Q2,20000.00,15497.00
PROD-010,185000.90,CC-300-Technology,2024-Q2,68000.00,54597.00
ANALYTICS-011,110000.00,CC-100-Marketing,2024-Q2,38000.00,21780.00
SALES-OPS-012,195000.50,CC-200-Sales,2024-Q2,28000.00,66782.00
SECURITY-013,78000.75,CC-300-Technology,2024-Q2,48000.00,12870.00
RECRUIT-014,52000.30,CC-400-People-Ops,2024-Q3,15000.00,13401.00
INNOVATION-015,165000.00,CC-300-Technology,2024-Q3,58000.00,45045.00

