Date,Sales_Amount,Product,Region
2024-01-01,15000,Product A,North
2024-01-02,18000,Product B,South
2024-01-03,12000,Product A,East
2024-01-04,22000,Product C,West
2024-01-05,19000,Product B,North
2024-01-06,25000,Product A,South
2024-01-07,21000,Product C,East
2024-01-08,17000,Product B,West
2024-01-09,23000,Product A,North
2024-01-10,20000,Product C,South
2024-01-11,16000,Product B,East
2024-01-12,28000,Product A,West
2024-01-13,24000,Product C,North
2024-01-14,19000,Product B,South
2024-01-15,26000,Product A,East
2024-01-16,22000,Product C,West
2024-01-17,18000,Product B,North
2024-01-18,30000,Product A,South
2024-01-19,25000,Product C,East
2024-01-20,21000,Product B,West
2024-01-21,27000,Product A,North
2024-01-22,23000,Product C,South
2024-01-23,20000,Product B,East
2024-01-24,32000,Product A,West
2024-01-25,28000,Product C,North
2024-01-26,24000,Product B,South
2024-01-27,29000,Product A,East
2024-01-28,25000,Product C,West
2024-01-29,22000,Product B,North
2024-01-30,35000,Product A,South
