Date,Sales_Amount,Revenue,Profit,Cash_Flow,Product,Region,Expense_Category,Expense_Amount
2024-01-01,25000,50000,15000,12000,Product_A,North,Marketing,8000
2024-01-02,26000,52000,16000,13000,Product_B,South,Operations,6000
2024-01-03,24000,48000,14000,11000,Product_A,East,Marketing,9000
2024-01-04,27500,55000,17000,14000,Product_C,West,Operations,5000
2024-01-05,25500,51000,15500,12500,Product_B,North,Marketing,7500
2024-01-06,26500,53000,16500,13500,Product_A,South,Operations,5500
2024-01-07,24500,49000,14500,11500,Product_C,East,Marketing,8500
2024-01-08,28000,56000,18000,15000,Product_B,West,Operations,4500
2024-01-09,26000,52000,16000,13000,Product_A,North,Marketing,7000
2024-01-10,27000,54000,17000,14000,Product_C,South,Operations,6000
2024-01-11,25000,50000,15000,12000,Product_B,East,Marketing,8000
2024-01-12,28500,57000,18500,15500,Product_A,West,Operations,4000
2024-01-13,25500,51000,15500,12500,Product_C,North,Marketing,7500
2024-01-14,26500,53000,16500,13500,Product_B,South,Operations,5500
2024-01-15,24500,49000,14500,11500,Product_A,East,Marketing,8500
2024-01-16,29000,58000,19000,16000,Product_C,West,Operations,3500
2024-01-17,26000,52000,16000,13000,Product_B,North,Marketing,7000
2024-01-18,27500,55000,17500,14500,Product_A,South,Operations,5000
2024-01-19,25000,50000,15000,12000,Product_C,East,Marketing,8000
2024-01-20,28000,56000,18000,15000,Product_B,West,Operations,4500
