Date,Sales_Amount,Product,Notes
2024-01-01,15000,Product A,Normal Sale
2024-01-02,0,Product B,No Sales
2024-01-03,18000,Product A,Normal Sale
2024-01-04,-5000,Product C,Refund
2024-01-05,22000,Product A,Normal Sale
2024-01-06,0,Product B,No Sales
2024-01-07,19000,Product A,Normal Sale
2024-01-08,-2000,Product C,Refund
2024-01-09,25000,Product A,Normal Sale
2024-01-10,0,Product B,No Sales
2024-01-11,21000,Product A,Normal Sale
2024-01-12,-1000,Product C,Refund
2024-01-13,28000,Product A,Normal Sale
2024-01-14,0,Product B,No Sales
2024-01-15,23000,Product A,Normal Sale
