Date,Revenue,Expenses,Product,Category
2024-01-01,15000,12000,Product A,Electronics
2024-01-02,18000,13500,Product B,Electronics
2024-01-03,16500,11000,Product C,Furniture
2024-01-04,22000,15000,Product D,Electronics
2024-01-05,19000,14000,Product E,Furniture
2024-01-06,21000,16000,Product A,Electronics
2024-01-07,17500,12500,Product B,Electronics
2024-01-08,20000,14500,Product C,Furniture
2024-01-09,23000,17000,Product D,Electronics
2024-01-10,18500,13000,Product E,Furniture
2024-01-11,25000,18000,Product A,Electronics
2024-01-12,19500,14000,Product B,Electronics
2024-01-13,21500,15500,Product C,Furniture
2024-01-14,24000,17500,Product D,Electronics
2024-01-15,20000,15000,Product E,Furniture
2024-01-16,26000,19000,Product A,Electronics
2024-01-17,22000,16000,Product B,Electronics
2024-01-18,23500,17000,Product C,Furniture
2024-01-19,27000,20000,Product D,Electronics
2024-01-20,21500,16500,Product E,Furniture
2024-01-21,28000,21000,Product A,Electronics
2024-01-22,24000,18000,Product B,Electronics
2024-01-23,25500,19000,Product C,Furniture
2024-01-24,29000,22000,Product D,Electronics
2024-01-25,23000,17500,Product E,Furniture
2024-01-26,30000,23000,Product A,Electronics
2024-01-27,26000,20000,Product B,Electronics
2024-01-28,27500,21000,Product C,Furniture
2024-01-29,31000,24000,Product D,Electronics
2024-01-30,25000,19500,Product E,Furniture

