Date1,Date2,Name,Category,Value,Amount,Count,Total,Number,ID,Type,Status,Location1,Location2,Price1,Price2,Qty,Units,Balance,Rate
2025-01-01,2025-01-05,Alpha,Premium,15000,12000,5,27000,1001,A-001,TypeA,Active,North,Building1,500,450,10,25,8500,0.15
2025-01-02,2025-01-06,Beta,Standard,18000,15000,8,33000,1002,B-002,TypeB,Pending,South,Building2,600,550,15,30,9200,0.18
2025-01-03,2025-01-07,Gamma,Premium,22000,18000,12,40000,1003,C-003,TypeA,Active,East,Building3,700,650,20,35,10500,0.22
2025-01-04,2025-01-08,Delta,Budget,9000,7500,3,16500,1004,D-004,TypeC,Inactive,West,Building1,300,280,8,20,5200,0.09
2025-01-05,2025-01-09,Epsilon,Standard,16000,13000,7,29000,1005,E-005,TypeB,Active,North,Building2,550,520,12,28,8900,0.16
2025-01-06,2025-01-10,Zeta,Premium,25000,20000,15,45000,1006,F-006,TypeA,Active,South,Building3,800,750,25,40,12000,0.25
2025-01-07,2025-01-11,Eta,Budget,7500,6000,2,13500,1007,G-007,TypeC,Pending,East,Building1,250,230,5,15,4100,0.07
2025-01-08,2025-01-12,Theta,Standard,19000,16000,9,35000,1008,H-008,TypeB,Active,West,Building2,650,600,18,32,9800,0.19
2025-01-09,2025-01-13,Iota,Premium,21000,17000,11,38000,1009,I-009,TypeA,Active,North,Building3,680,630,22,36,10200,0.21
2025-01-10,2025-01-14,Kappa,Standard,17000,14000,6,31000,1010,J-010,TypeB,Inactive,South,Building1,580,540,14,29,9100,0.17
2025-01-11,2025-01-15,Lambda,Budget,8500,7000,4,15500,1011,K-011,TypeC,Active,East,Building2,320,300,9,22,5500,0.08
2025-01-12,2025-01-16,Mu,Premium,23000,19000,13,42000,1012,L-012,TypeA,Active,West,Building3,720,680,24,38,11000,0.23
2025-01-13,2025-01-17,Nu,Standard,15500,12500,7,28000,1013,M-013,TypeB,Pending,North,Building1,520,480,11,26,8400,0.15
2025-01-14,2025-01-18,Xi,Premium,24000,19500,14,43500,1014,N-014,TypeA,Active,South,Building2,750,700,26,39,11500,0.24
2025-01-15,2025-01-19,Omicron,Budget,8000,6500,3,14500,1015,O-015,TypeC,Inactive,East,Building3,280,260,7,18,4800,0.08
2025-01-16,2025-01-20,Pi,Standard,18500,15500,8,34000,1016,P-016,TypeB,Active,West,Building1,620,580,16,31,9500,0.18
2025-01-17,2025-01-21,Rho,Premium,26000,21000,16,47000,1017,Q-017,TypeA,Active,North,Building2,820,770,28,42,12500,0.26
2025-01-18,2025-01-22,Sigma,Budget,7000,5500,2,12500,1018,R-018,TypeC,Pending,South,Building3,230,210,4,12,3900,0.07
2025-01-19,2025-01-23,Tau,Standard,16500,13500,7,30000,1019,S-019,TypeB,Active,East,Building1,560,520,13,27,8700,0.16
2025-01-20,2025-01-24,Upsilon,Premium,22500,18500,12,41000,1020,T-020,TypeA,Active,West,Building2,700,660,23,37,10800,0.22

